site_ID,direct,status,note,gStart,gEnd,nyear,swc_use_out,tStart_out,tEnd_out,s1ac_rows,s1ac_TS_n,s1ac_TS_mean,s1ac_TS_sd,s1ac_TS_q025,s1ac_TS_q975,s1ac_TS_linear_n,s1ac_TS_linear_mean,s1ac_TS_linear_sd,s1ac_TS_linear_q025,s1ac_TS_linear_q975,s1ac_TA_n,s1ac_TA_mean,s1ac_TA_sd,s1ac_TA_q025,s1ac_TA_q975,s1ac_SWC_n,s1ac_SWC_mean,s1ac_SWC_sd,s1ac_SWC_q025,s1ac_SWC_q975,s1ac_NEE_n,s1ac_NEE_mean,s1ac_NEE_sd,s1ac_NEE_q025,s1ac_NEE_q975,s1ac_NEE_uStar_f_n,s1ac_NEE_uStar_f_mean,s1ac_NEE_uStar_f_sd,s1ac_NEE_uStar_f_q025,s1ac_NEE_uStar_f_q975,s1night_rows,s1night_TS_n,s1night_TS_mean,s1night_TS_sd,s1night_TS_q025,s1night_TS_q975,s1night_TS_linear_n,s1night_TS_linear_mean,s1night_TS_linear_sd,s1night_TS_linear_q025,s1night_TS_linear_q975,s1night_TA_n,s1night_TA_mean,s1night_TA_sd,s1night_TA_q025,s1night_TA_q975,s1night_SWC_n,s1night_SWC_mean,s1night_SWC_sd,s1night_SWC_q025,s1night_SWC_q975,s1night_NEE_n,s1night_NEE_mean,s1night_NEE_sd,s1night_NEE_q025,s1night_NEE_q975,acx_rows,acx_TS_n,acx_TS_mean,acx_TS_sd,acx_TS_q025,acx_TS_q975,acx_SWC_n,acx_SWC_mean,acx_SWC_sd,acx_SWC_q025,acx_SWC_q975,nightx_rows,nightx_TS_n,nightx_TS_mean,nightx_TS_sd,nightx_TS_q025,nightx_TS_q975,nightx_SWC_n,nightx_SWC_mean,nightx_SWC_sd,nightx_SWC_q025,nightx_SWC_q975
DE-Tha,FALSE,ok,NA,79,290,20,TRUE,4.568982239583335,17.27922454365079,350640,350640,9.216779948094828,5.885446927106244,-0.167,19.88,350640,9.039506830191037,5.8456560073454185,-1.697557013039655,20.17774750546658,350640,9.784114918434756,8.127419742065568,-5.144,25.27,123456,8.372532780909722,3.952278192873899,3.825,18.21,350640,-1.3025350273468128,5.7403038785326554,-15.69,5.903169499999986,350640,-1.3025350273468128,5.7403038785326554,-15.69,5.903169499999986,66874,66874,6.978634491730722,4.8271950871356655,-0.18,16.73,66874,6.748084645626238,4.521413919718137,-1.6475870392965357,15.876625620128667,66874,6.598270613392373,6.2862797104364,-5.0745249999999995,19.29,21821,9.154117226524903,4.182031555584328,3.945,18.87,66874,2.1335111054669986,1.9991799866462105,-0.63,7.2,350640,350640,9.216779948094828,5.885446927106244,-0.167,19.88,123456,8.372532780909722,3.952278192873899,3.825,18.21,21821,21821,8.426847532193765,4.109240783252475,2.56,16.802500000000002,21821,9.154117226524903,4.182031555584328,3.945,18.87
DE-Tha,TRUE,ok,NA,79,290,20,TRUE,4.568982239583335,17.27922454365079,350640,350640,9.216779948094828,5.885446927106244,-0.167,19.88,350640,9.039506830191037,5.8456560073454185,-1.697557013039655,20.17774750546658,350640,9.784114918434756,8.127419742065568,-5.144,25.27,123456,8.372532780909722,3.952278192873899,3.825,18.21,350640,-1.3025350273468128,5.7403038785326554,-15.69,5.903169499999986,350640,-1.3025350273468128,5.7403038785326554,-15.69,5.903169499999986,66874,66874,6.978634491730722,4.8271950871356655,-0.18,16.73,66874,6.748084645626238,4.521413919718137,-1.6475870392965357,15.876625620128667,66874,6.598270613392373,6.2862797104364,-5.0745249999999995,19.29,21821,9.154117226524903,4.182031555584328,3.945,18.87,66874,2.1335111054669986,1.9991799866462105,-0.63,7.2,350640,350640,9.216779948094828,5.885446927106244,-0.167,19.88,123456,8.372532780909722,3.952278192873899,3.825,18.21,21821,21821,8.426847532193765,4.109240783252475,2.56,16.802500000000002,21821,9.154117226524903,4.182031555584328,3.945,18.87
FI-Sod,FALSE,ok,NA,124,270,12,TRUE,0.15458113360158765,18.234092490644393,298032,291840,3.167248906343389,6.497469136702764,-5.547162807906967,15.93,291840,1.0355886889246464,8.863715323223785,-18.73802588962143,16.166900118999795,290928,0.9120569419237753,11.586675928740862,-24.9,20.71,291840,8.37941720805911,6.1620746455312165,1.039,23.74,293548,0.2578658034688689,2.4645372085200843,-6.054805,5.092658750000002,293548,0.2578658034688689,2.4645372085200843,-6.054805,5.092658750000002,23308,23308,1.381557434311093,4.811990264051884,-4.9,13.25,23308,0.347376264135973,5.581561788783372,-11.717228094072917,11.075481870319578,23308,0.03781345460785787,7.290185972254529,-15.72,14.05,23308,8.27503093358503,5.5288656463684935,1.3220250000000002,21.94,23308,1.451350770253046,1.6655553198146251,-0.1594062749999999,6.238940250000001,298032,291840,1.0355886889246464,8.863715323223785,-18.73802588962143,16.166900118999795,291840,8.37941720805911,6.1620746455312165,1.039,23.74,23308,23308,0.347376264135973,5.581561788783372,-11.717228094072917,11.075481870319578,23308,8.27503093358503,5.5288656463684935,1.3220250000000002,21.94
FI-Sod,TRUE,ok,NA,124,270,12,TRUE,0.15458113360158765,18.234092490644393,298032,291840,3.167248906343389,6.497469136702764,-5.547162807906967,15.93,291840,1.0355886889246464,8.863715323223785,-18.73802588962143,16.166900118999795,290928,0.9120569419237753,11.586675928740862,-24.9,20.71,291840,8.37941720805911,6.1620746455312165,1.039,23.74,293548,0.2578658034688689,2.4645372085200843,-6.054805,5.092658750000002,293548,0.2578658034688689,2.4645372085200843,-6.054805,5.092658750000002,23308,23308,1.381557434311093,4.811990264051884,-4.9,13.25,23308,0.347376264135973,5.581561788783372,-11.717228094072917,11.075481870319578,23308,0.03781345460785787,7.290185972254529,-15.72,14.05,23308,8.27503093358503,5.5288656463684935,1.3220250000000002,21.94,23308,1.451350770253046,1.6655553198146251,-0.1594062749999999,6.238940250000001,298032,291840,1.0355886889246464,8.863715323223785,-18.73802588962143,16.166900118999795,291840,8.37941720805911,6.1620746455312165,1.039,23.74,23308,23308,0.347376264135973,5.581561788783372,-11.717228094072917,11.075481870319578,23308,8.27503093358503,5.5288656463684935,1.3220250000000002,21.94
FR-Fon,FALSE,ok,NA,121,285,19,FALSE,11.53138041399076,16.852389974662245,368160,368160,11.314931879748583,4.432353372359561,3.20242092253768,20.205689655070405,368160,11.31493187974858,4.432353372359566,3.20242092253767,20.205689655070408,365592,11.925223084750181,7.059144327848969,-1.0672250000000003,26.06,87648,21.999838330595068,8.562983184336122,7.58,39.89824999999997,368160,-1.5591164905112622,8.330445897126493,-24.114150000000002,8.451502749999982,368160,-1.5591164905112622,8.330445897126493,-24.114150000000002,8.451502749999982,68300,68300,9.56980070205485,3.6971255118473016,2.6121522274900766,16.910728837420308,68300,9.569800702054847,3.6971255118473034,2.612152227490067,16.91072883742031,68300,9.093389677891656,5.890785964198895,-1.9925249999999999,20.79,16532,23.899282784901988,8.282146812089826,8.42,41.2745,68300,2.9877713194061495,3.481760914652582,-2.1697765,12.108004999999999,368160,368160,11.314931879748583,4.432353372359561,3.20242092253768,20.205689655070405,87648,21.999838330595068,8.562983184336122,7.58,39.89824999999997,68300,68300,9.56980070205485,3.6971255118473016,2.6121522274900766,16.910728837420308,16532,23.899282784901988,8.282146812089826,8.42,41.2745
FR-Fon,TRUE,ok,NA,121,285,19,TRUE,11.53138041399076,16.852389974662245,368160,368160,11.314931879748583,4.432353372359561,3.20242092253768,20.205689655070405,368160,11.31493187974858,4.432353372359566,3.20242092253767,20.205689655070408,365592,11.925223084750181,7.059144327848969,-1.0672250000000003,26.06,87648,21.999838330595068,8.562983184336122,7.58,39.89824999999997,368160,-1.5591164905112622,8.330445897126493,-24.114150000000002,8.451502749999982,368160,-1.5591164905112622,8.330445897126493,-24.114150000000002,8.451502749999982,68300,68300,9.56980070205485,3.6971255118473016,2.6121522274900766,16.910728837420308,68300,9.569800702054847,3.6971255118473034,2.612152227490067,16.91072883742031,68300,9.093389677891656,5.890785964198895,-1.9925249999999999,20.79,16532,23.899282784901988,8.282146812089826,8.42,41.2745,68300,2.9877713194061495,3.481760914652582,-2.1697765,12.108004999999999,368160,368160,11.314931879748583,4.432353372359561,3.20242092253768,20.205689655070405,368160,30.187775913428933,7.414600719067593,14.374096999999999,40.030417,68300,68300,9.56980070205485,3.6971255118473016,2.6121522274900766,16.910728837420308,68300,32.50403657278186,6.63043810036377,15.383211999999999,40.26629
GF-Guy,FALSE,ok,NA,1,365,21,TRUE,25.21469973958333,26.80185246212121,385728,385728,25.83197546716858,1.8583001076471424,22.81,29.78,385728,25.831975467168576,1.8583001076468266,22.810000000000407,29.779999999999465,385728,25.83197546716858,1.8583001076471424,22.81,29.78,368927,20.5635166875846,6.656691710468103,9.9,34,385728,-0.4827542948378313,12.266726457984287,-25.85,15.46,385728,-0.4827542948378313,12.266726457984287,-25.85,15.46,53048,53048,25.421969970592677,0.9357918019861535,23.3,27.16,53048,25.421969970592727,0.9357918019860383,23.300000000000345,27.15999999999982,53048,25.421969970592677,0.9357918019861535,23.3,27.16,50286,20.0828575547867,6.352821726114708,10,34.2,53048,8.735206075035821,5.895461412856905,-2.13,22.42,385728,385728,25.83197546716858,1.8583001076471424,22.81,29.78,368927,20.5635166875846,6.656691710468103,9.9,34,50286,50286,25.40380787893251,0.9334371948753206,23.29,27.16,50286,20.0828575547867,6.352821726114708,10,34.2
GF-Guy,TRUE,ok,NA,1,365,21,TRUE,25.21469973958333,26.80185246212121,385728,385728,25.83197546716858,1.8583001076471424,22.81,29.78,385728,25.831975467168576,1.8583001076468266,22.810000000000407,29.779999999999465,385728,25.83197546716858,1.8583001076471424,22.81,29.78,368927,20.5635166875846,6.656691710468103,9.9,34,385728,-0.4827542948378313,12.266726457984287,-25.85,15.46,385728,-0.4827542948378313,12.266726457984287,-25.85,15.46,53048,53048,25.421969970592677,0.9357918019861535,23.3,27.16,53048,25.421969970592727,0.9357918019860383,23.300000000000345,27.15999999999982,53048,25.421969970592677,0.9357918019861535,23.3,27.16,50286,20.0828575547867,6.352821726114708,10,34.2,53048,8.735206075035821,5.895461412856905,-2.13,22.42,385728,385728,25.83197546716858,1.8583001076471424,22.81,29.78,368927,20.5635166875846,6.656691710468103,9.9,34,50286,50286,25.40380787893251,0.9334371948753206,23.29,27.16,50286,20.0828575547867,6.352821726114708,10,34.2
NL-Loo,FALSE,ok,NA,120,272,22,TRUE,9.64379740889436,18.358088551267823,508416,508416,11.213065409035131,4.421997509964458,3.308,17.768,508416,11.146423413295878,3.0876759360609896,5.486820806908087,17.216185035694735,508416,10.36553421017434,6.895130393748422,-2.273,23.92,508416,7.812516309478883,2.195971591370782,3.8,12.2,508416,-1.2473687228925103,6.107761789274766,-16.6024875,6.47777625,508416,-1.2473687228925103,6.107761789274766,-16.6024875,6.47777625,86992,86992,9.91273288348355,4.197766931109687,2.83,17.29,86992,10.243647176425199,2.572482396905326,5.145492411944284,15.04432932960474,86992,8.349532531727037,5.744644816875372,-3.035225,19.07,86992,8.255853043958076,2.354777101114212,3.9,12.93,86992,2.44891484741548,2.8003389638582314,-2.1916677499999997,8.674029999999997,508416,508416,11.146423413295878,3.0876759360609896,5.486820806908087,17.216185035694735,508416,7.812516309478883,2.195971591370782,3.8,12.2,86992,86992,10.243647176425199,2.572482396905326,5.145492411944284,15.04432932960474,86992,8.255853043958076,2.354777101114212,3.9,12.93
NL-Loo,TRUE,ok,NA,120,272,22,TRUE,9.64379740889436,18.358088551267823,508416,508416,11.213065409035131,4.421997509964458,3.308,17.768,508416,11.146423413295878,3.0876759360609896,5.486820806908087,17.216185035694735,508416,10.36553421017434,6.895130393748422,-2.273,23.92,508416,7.812516309478883,2.195971591370782,3.8,12.2,508416,-1.2473687228925103,6.107761789274766,-16.6024875,6.47777625,508416,-1.2473687228925103,6.107761789274766,-16.6024875,6.47777625,86992,86992,9.91273288348355,4.197766931109687,2.83,17.29,86992,10.243647176425199,2.572482396905326,5.145492411944284,15.04432932960474,86992,8.349532531727037,5.744644816875372,-3.035225,19.07,86992,8.255853043958076,2.354777101114212,3.9,12.93,86992,2.44891484741548,2.8003389638582314,-2.1916677499999997,8.674029999999997,508416,508416,11.146423413295878,3.0876759360609896,5.486820806908087,17.216185035694735,508416,7.812516309478883,2.195971591370782,3.8,12.2,86992,86992,10.243647176425199,2.572482396905326,5.145492411944284,15.04432932960474,86992,8.255853043958076,2.354777101114212,3.9,12.93
US-BZo,FALSE,ok,NA,136,240,8,TRUE,8.2600476351345,14.168512956311869,134399,129803,1.683641610339633,10.205118183305162,-19.81635367137426,17.532248875096062,129803,1.6836416103396865,10.2051181833051,-19.816353671374063,17.532248875096013,129803,-1.0540670922610984,15.791324030879675,-34.323,23.469949999999997,83031,50.97961210731693,38.49030939720707,2.8,101,129803,0.014453488557351396,2.808522182899876,-6.340395,4.5915,129803,0.0230048405747058,2.7523134846619346,-6.267095,4.355554999999991,22504,22504,1.0150518360400818,6.8723573202339505,-14.186819071694579,12.570741265772238,22504,1.0150518360401404,6.87235732023391,-14.186819071694423,12.57074126577222,22504,-2.088637939952897,10.634234640941072,-25.6119,15.792549999999995,22504,48.38365323271143,39.38613230764133,1.9904995000000003,101,22504,1.479900893538037,2.3659444921388206,-1.8812925,7.313464999999999,134399,129803,1.683641610339633,10.205118183305162,-19.81635367137426,17.532248875096062,83031,50.97961210731693,38.49030939720707,2.8,101,22504,22504,1.0150518360400818,6.8723573202339505,-14.186819071694579,12.570741265772238,22504,48.38365323271143,39.38613230764133,1.9904995000000003,101
US-BZo,TRUE,ok,NA,136,240,8,TRUE,8.2600476351345,14.168512956311869,134399,129803,1.683641610339633,10.205118183305162,-19.81635367137426,17.532248875096062,129803,1.6836416103396865,10.2051181833051,-19.816353671374063,17.532248875096013,129803,-1.0540670922610984,15.791324030879675,-34.323,23.469949999999997,83031,50.97961210731693,38.49030939720707,2.8,101,129803,0.014453488557351396,2.808522182899876,-6.340395,4.5915,129803,0.0230048405747058,2.7523134846619346,-6.267095,4.355554999999991,22504,22504,1.0150518360400818,6.8723573202339505,-14.186819071694579,12.570741265772238,22504,1.0150518360401404,6.87235732023391,-14.186819071694423,12.57074126577222,22504,-2.088637939952897,10.634234640941072,-25.6119,15.792549999999995,22504,48.38365323271143,39.38613230764133,1.9904995000000003,101,22504,1.479900893538037,2.3659444921388206,-1.8812925,7.313464999999999,134399,129803,1.683641610339633,10.205118183305162,-19.81635367137426,17.532248875096062,83031,50.97961210731693,38.49030939720707,2.8,101,22504,22504,1.0150518360400818,6.8723573202339505,-14.186819071694579,12.570741265772238,22504,48.38365323271143,39.38613230764133,1.9904995000000003,101
